time,command,speed,power,p,i,d,f,position
3428033,90.0,93.03661162957646,0.0,100.0,3.0,100.0,0.0,0.0
3428041,90.0,93.03661162957646,0.0,100.0,3.0,100.0,0.0,0.0
3428050,90.0,93.03661162957646,0.0,100.0,3.0,100.0,0.0,0.0
3428058,90.0,91.74443646805456,0.0,100.0,3.0,100.0,0.0,0.0
3428067,90.0,93.03661162957646,0.0,100.0,3.0,100.0,0.0,0.0
3428080,90.0,93.03661162957646,0.0,100.0,3.0,100.0,0.0,0.0
3428089,90.0,93.03661162957646,0.0,100.0,3.0,100.0,0.0,0.0
3428098,90.0,91.74443646805456,0.0,100.0,3.0,100.0,0.0,0.0
3428106,90.0,91.74443646805456,0.0,100.0,3.0,100.0,0.0,0.0
3428115,90.0,90.45226130653265,0.0,100.0,3.0,100.0,0.0,0.0
3428124,90.0,90.45226130653265,0.0,100.0,3.0,100.0,0.0,0.0
3428132,90.0,90.45226130653265,0.0,100.0,3.0,100.0,0.0,0.0
3428140,90.0,90.45226130653265,0.0,100.0,3.0,100.0,0.0,0.0
3428149,90.0,90.45226130653265,0.0,100.0,3.0,100.0,0.0,0.0
3428157,90.0,90.45226130653265,0.0,100.0,3.0,100.0,0.0,0.0
3428165,90.0,90.45226130653265,0.0,100.0,3.0,100.0,0.0,0.0
3428174,90.0,90.45226130653265,0.0,100.0,3.0,100.0,0.0,0.0
3428182,90.0,90.45226130653265,0.0,100.0,3.0,100.0,0.0,0.0
3428192,90.0,90.45226130653265,0.0,100.0,3.0,100.0,0.0,0.0
3428201,90.0,90.45226130653265,0.0,100.0,3.0,100.0,0.0,0.0
3428210,90.0,90.45226130653265,0.0,100.0,3.0,100.0,0.0,0.0
3428219,90.0,90.45226130653265,0.0,100.0,3.0,100.0,0.0,0.0
3428228,90.0,90.45226130653265,0.0,100.0,3.0,100.0,0.0,0.0
3428238,90.0,90.45226130653265,0.0,100.0,3.0,100.0,0.0,0.0
3428247,90.0,90.45226130653265,0.0,100.0,3.0,100.0,0.0,0.0
3428257,90.0,90.45226130653265,0.0,100.0,3.0,100.0,0.0,0.0
3428270,90.0,90.45226130653265,0.0,100.0,3.0,100.0,0.0,0.0
3428278,90.0,90.45226130653265,0.0,100.0,3.0,100.0,0.0,0.0
3428289,90.0,89.16008614501075,0.0,100.0,3.0,100.0,0.0,0.0
3428300,90.0,87.86791098348887,0.0,100.0,3.0,100.0,0.0,0.0
3428311,90.0,87.86791098348887,0.0,100.0,3.0,100.0,0.0,0.0
3428322,90.0,87.86791098348887,0.0,100.0,3.0,100.0,0.0,0.0
3428338,90.0,89.16008614501075,0.0,100.0,3.0,100.0,0.0,0.0
3428347,90.0,89.16008614501075,0.0,100.0,3.0,100.0,0.0,0.0
3428356,90.0,90.45226130653265,0.0,100.0,3.0,100.0,0.0,0.0
3428364,90.0,90.45226130653265,0.0,100.0,3.0,100.0,0.0,0.0
3428372,90.0,90.45226130653265,0.0,100.0,3.0,100.0,0.0,0.0
3428381,90.0,90.45226130653265,0.0,100.0,3.0,100.0,0.0,0.0
3428389,90.0,90.45226130653265,0.0,100.0,3.0,100.0,0.0,0.0
3428398,90.0,89.16008614501075,0.0,100.0,3.0,100.0,0.0,0.0
3428406,90.0,89.16008614501075,0.0,100.0,3.0,100.0,0.0,0.0
3428415,90.0,89.16008614501075,0.0,100.0,3.0,100.0,0.0,0.0
3428428,90.0,87.86791098348887,0.0,100.0,3.0,100.0,0.0,0.0
3428437,90.0,89.16008614501075,0.0,100.0,3.0,100.0,0.0,0.0
3428447,90.0,89.16008614501075,0.0,100.0,3.0,100.0,0.0,0.0
3428456,90.0,89.16008614501075,0.0,100.0,3.0,100.0,0.0,0.0
3428466,90.0,89.16008614501075,0.0,100.0,3.0,100.0,0.0,0.0
3428475,90.0,90.45226130653265,0.0,100.0,3.0,100.0,0.0,0.0
3428484,90.0,89.16008614501075,0.0,100.0,3.0,100.0,0.0,0.0
3428493,90.0,90.45226130653265,0.0,100.0,3.0,100.0,0.0,0.0
3428502,90.0,90.45226130653265,0.0,100.0,3.0,100.0,0.0,0.0
3428512,90.0,90.45226130653265,0.0,100.0,3.0,100.0,0.0,0.0
3428520,90.0,90.45226130653265,0.0,100.0,3.0,100.0,0.0,0.0
3428530,90.0,90.45226130653265,0.0,100.0,3.0,100.0,0.0,0.0
3428538,90.0,90.45226130653265,0.0,100.0,3.0,100.0,0.0,0.0
3428547,90.0,90.45226130653265,0.0,100.0,3.0,100.0,0.0,0.0
3428555,90.0,90.45226130653265,0.0,100.0,3.0,100.0,0.0,0.0
3428564,90.0,90.45226130653265,0.0,100.0,3.0,100.0,0.0,0.0
3428573,90.0,90.45226130653265,0.0,100.0,3.0,100.0,0.0,0.0
3428581,90.0,90.45226130653265,0.0,100.0,3.0,100.0,0.0,0.0
3428594,90.0,90.45226130653265,0.0,100.0,3.0,100.0,0.0,0.0
3428604,90.0,89.16008614501075,0.0,100.0,3.0,100.0,0.0,0.0
3428613,90.0,90.45226130653265,0.0,100.0,3.0,100.0,0.0,0.0
3428622,90.0,89.16008614501075,0.0,100.0,3.0,100.0,0.0,0.0
3428631,90.0,89.16008614501075,0.0,100.0,3.0,100.0,0.0,0.0
3428639,90.0,89.16008614501075,0.0,100.0,3.0,100.0,0.0,0.0
3428648,90.0,89.16008614501075,0.0,100.0,3.0,100.0,0.0,0.0
3428656,90.0,90.45226130653265,0.0,100.0,3.0,100.0,0.0,0.0
3428665,90.0,87.86791098348887,0.0,100.0,3.0,100.0,0.0,0.0
3428673,90.0,89.16008614501075,0.0,100.0,3.0,100.0,0.0,0.0
3428681,90.0,89.16008614501075,0.0,100.0,3.0,100.0,0.0,0.0
3428689,90.0,89.16008614501075,0.0,100.0,3.0,100.0,0.0,0.0
3428698,90.0,89.16008614501075,0.0,100.0,3.0,100.0,0.0,0.0
3428706,90.0,89.16008614501075,0.0,100.0,3.0,100.0,0.0,0.0
3428715,90.0,90.45226130653265,0.0,100.0,3.0,100.0,0.0,0.0
3428725,90.0,90.45226130653265,0.0,100.0,3.0,100.0,0.0,0.0
3428734,90.0,90.45226130653265,0.0,100.0,3.0,100.0,0.0,0.0
3428744,90.0,90.45226130653265,0.0,100.0,3.0,100.0,0.0,0.0
3428753,90.0,90.45226130653265,0.0,100.0,3.0,100.0,0.0,0.0
3428762,90.0,89.16008614501075,0.0,100.0,3.0,100.0,0.0,0.0
3428777,90.0,89.16008614501075,0.0,100.0,3.0,100.0,0.0,0.0
3428786,90.0,89.16008614501075,0.0,100.0,3.0,100.0,0.0,0.0
3428798,90.0,87.86791098348887,0.0,100.0,3.0,100.0,0.0,0.0
3428807,90.0,89.16008614501075,0.0,100.0,3.0,100.0,0.0,0.0
3428817,90.0,90.45226130653265,0.0,100.0,3.0,100.0,0.0,0.0
3428827,90.0,89.16008614501075,0.0,100.0,3.0,100.0,0.0,0.0
3428835,90.0,89.16008614501075,0.0,100.0,3.0,100.0,0.0,0.0
3428845,90.0,90.45226130653265,0.0,100.0,3.0,100.0,0.0,0.0
3428854,90.0,89.16008614501075,0.0,100.0,3.0,100.0,0.0,0.0
3428862,90.0,89.16008614501075,0.0,100.0,3.0,100.0,0.0,0.0
3428874,90.0,90.45226130653265,0.0,100.0,3.0,100.0,0.0,0.0
3428883,90.0,90.45226130653265,0.0,100.0,3.0,100.0,0.0,0.0
3428891,90.0,90.45226130653265,0.0,100.0,3.0,100.0,0.0,0.0
3428902,90.0,90.45226130653265,0.0,100.0,3.0,100.0,0.0,0.0
3428910,90.0,90.45226130653265,0.0,100.0,3.0,100.0,0.0,0.0
3428919,90.0,90.45226130653265,0.0,100.0,3.0,100.0,0.0,0.0
3428930,90.0,90.45226130653265,0.0,100.0,3.0,100.0,0.0,0.0
3428939,90.0,90.45226130653265,0.0,100.0,3.0,100.0,0.0,0.0
3428947,90.0,90.45226130653265,0.0,100.0,3.0,100.0,0.0,0.0
3428955,90.0,90.45226130653265,0.0,100.0,3.0,100.0,0.0,0.0
3428962,90.0,90.45226130653265,0.0,100.0,3.0,100.0,0.0,0.0
3428971,90.0,90.45226130653265,0.0,100.0,3.0,100.0,0.0,0.0
3428978,90.0,90.45226130653265,0.0,100.0,3.0,100.0,0.0,0.0
3428986,90.0,90.45226130653265,0.0,100.0,3.0,100.0,0.0,0.0
3428995,90.0,90.45226130653265,0.0,100.0,3.0,100.0,0.0,0.0
3429008,90.0,89.16008614501075,0.0,100.0,3.0,100.0,0.0,0.0
3429017,90.0,90.45226130653265,0.0,100.0,3.0,100.0,0.0,0.0
3429024,90.0,89.16008614501075,0.0,100.0,3.0,100.0,0.0,0.0
3429032,90.0,89.16008614501075,0.0,100.0,3.0,100.0,0.0,0.0
3429041,90.0,89.16008614501075,0.0,100.0,3.0,100.0,0.0,0.0
3429048,90.0,89.16008614501075,0.0,100.0,3.0,100.0,0.0,0.0
3429056,90.0,90.45226130653265,0.0,100.0,3.0,100.0,0.0,0.0
3429064,90.0,87.86791098348887,0.0,100.0,3.0,100.0,0.0,0.0
3429073,90.0,89.16008614501075,0.0,100.0,3.0,100.0,0.0,0.0
3429082,90.0,89.16008614501075,0.0,100.0,3.0,100.0,0.0,0.0
3429092,90.0,89.16008614501075,0.0,100.0,3.0,100.0,0.0,0.0
3429102,90.0,89.16008614501075,0.0,100.0,3.0,100.0,0.0,0.0
3429111,90.0,90.45226130653265,0.0,100.0,3.0,100.0,0.0,0.0
3429120,90.0,90.45226130653265,0.0,100.0,3.0,100.0,0.0,0.0
3429131,90.0,90.45226130653265,0.0,100.0,3.0,100.0,0.0,0.0
3429141,90.0,90.45226130653265,0.0,100.0,3.0,100.0,0.0,0.0
3429150,90.0,90.45226130653265,0.0,100.0,3.0,100.0,0.0,0.0
3429159,90.0,90.45226130653265,0.0,100.0,3.0,100.0,0.0,0.0
3429168,90.0,90.45226130653265,0.0,100.0,3.0,100.0,0.0,0.0
3429177,90.0,90.45226130653265,0.0,100.0,3.0,100.0,0.0,0.0
3429187,90.0,90.45226130653265,0.0,100.0,3.0,100.0,0.0,0.0
3429202,90.0,90.45226130653265,0.0,100.0,3.0,100.0,0.0,0.0
3429211,90.0,89.16008614501075,0.0,100.0,3.0,100.0,0.0,0.0
3429221,90.0,89.16008614501075,0.0,100.0,3.0,100.0,0.0,0.0
3429230,90.0,87.86791098348887,0.0,100.0,3.0,100.0,0.0,0.0
3429239,90.0,89.16008614501075,0.0,100.0,3.0,100.0,0.0,0.0
3429248,90.0,89.16008614501075,0.0,100.0,3.0,100.0,0.0,0.0
3429257,90.0,89.16008614501075,0.0,100.0,3.0,100.0,0.0,0.0
3429267,90.0,89.16008614501075,0.0,100.0,3.0,100.0,0.0,0.0
3429281,90.0,89.16008614501075,0.0,100.0,3.0,100.0,0.0,0.0
3429292,90.0,89.16008614501075,0.0,100.0,3.0,100.0,0.0,0.0
3429302,90.0,89.16008614501075,0.0,100.0,3.0,100.0,0.0,0.0
3429313,90.0,90.45226130653265,0.0,100.0,3.0,100.0,0.0,0.0
3429324,90.0,90.45226130653265,0.0,100.0,3.0,100.0,0.0,0.0
3429334,90.0,90.45226130653265,0.0,100.0,3.0,100.0,0.0,0.0
3429345,90.0,90.45226130653265,0.0,100.0,3.0,100.0,0.0,0.0
3429358,90.0,90.45226130653265,0.0,100.0,3.0,100.0,0.0,0.0
3429369,90.0,90.45226130653265,0.0,100.0,3.0,100.0,0.0,0.0
3429380,90.0,90.45226130653265,0.0,100.0,3.0,100.0,0.0,0.0
3429392,90.0,90.45226130653265,0.0,100.0,3.0,100.0,0.0,0.0
3429404,90.0,90.45226130653265,0.0,100.0,3.0,100.0,0.0,0.0
3429415,90.0,90.45226130653265,0.0,100.0,3.0,100.0,0.0,0.0
3429425,90.0,90.45226130653265,0.0,100.0,3.0,100.0,0.0,0.0
3429439,90.0,90.45226130653265,0.0,100.0,3.0,100.0,0.0,0.0
3429448,90.0,89.16008614501075,0.0,100.0,3.0,100.0,0.0,0.0
3429457,90.0,89.16008614501075,0.0,100.0,3.0,100.0,0.0,0.0
3429466,90.0,89.16008614501075,0.0,100.0,3.0,100.0,0.0,0.0
3429475,90.0,89.16008614501075,0.0,100.0,3.0,100.0,0.0,0.0
3429484,90.0,87.86791098348887,0.0,100.0,3.0,100.0,0.0,0.0
3429496,90.0,90.45226130653265,0.0,100.0,3.0,100.0,0.0,0.0
3429509,90.0,89.16008614501075,0.0,100.0,3.0,100.0,0.0,0.0
3429520,90.0,89.16008614501075,0.0,100.0,3.0,100.0,0.0,0.0
3429534,90.0,90.45226130653265,0.0,100.0,3.0,100.0,0.0,0.0
3429545,90.0,89.16008614501075,0.0,100.0,3.0,100.0,0.0,0.0
3429555,90.0,90.45226130653265,0.0,100.0,3.0,100.0,0.0,0.0
3429566,90.0,90.45226130653265,0.0,100.0,3.0,100.0,0.0,0.0
3429576,90.0,90.45226130653265,0.0,100.0,3.0,100.0,0.0,0.0
3429586,90.0,90.45226130653265,0.0,100.0,3.0,100.0,0.0,0.0
3429597,90.0,90.45226130653265,0.0,100.0,3.0,100.0,0.0,0.0
3429606,90.0,90.45226130653265,0.0,100.0,3.0,100.0,0.0,0.0
3429617,90.0,90.45226130653265,0.0,100.0,3.0,100.0,0.0,0.0
3429626,90.0,90.45226130653265,0.0,100.0,3.0,100.0,0.0,0.0
3429635,90.0,90.45226130653265,0.0,100.0,3.0,100.0,0.0,0.0
3429645,90.0,90.45226130653265,0.0,100.0,3.0,100.0,0.0,0.0
3429655,90.0,90.45226130653265,0.0,100.0,3.0,100.0,0.0,0.0
3429664,90.0,90.45226130653265,0.0,100.0,3.0,100.0,0.0,0.0
3429672,90.0,90.45226130653265,0.0,100.0,3.0,100.0,0.0,0.0
3429680,90.0,90.45226130653265,0.0,100.0,3.0,100.0,0.0,0.0
3429689,90.0,90.45226130653265,0.0,100.0,3.0,100.0,0.0,0.0
3429697,90.0,89.16008614501075,0.0,100.0,3.0,100.0,0.0,0.0
3429706,90.0,89.16008614501075,0.0,100.0,3.0,100.0,0.0,0.0
3429715,90.0,89.16008614501075,0.0,100.0,3.0,100.0,0.0,0.0
3429723,90.0,89.16008614501075,0.0,100.0,3.0,100.0,0.0,0.0
3429731,90.0,89.16008614501075,0.0,100.0,3.0,100.0,0.0,0.0
3429740,90.0,87.86791098348887,0.0,100.0,3.0,100.0,0.0,0.0
3429748,90.0,89.16008614501075,0.0,100.0,3.0,100.0,0.0,0.0
3429758,90.0,89.16008614501075,0.0,100.0,3.0,100.0,0.0,0.0
3429767,90.0,89.16008614501075,0.0,100.0,3.0,100.0,0.0,0.0
3429777,90.0,89.16008614501075,0.0,100.0,3.0,100.0,0.0,0.0
3429790,90.0,89.16008614501075,0.0,100.0,3.0,100.0,0.0,0.0
3429802,90.0,90.45226130653265,0.0,100.0,3.0,100.0,0.0,0.0
3429811,90.0,90.45226130653265,0.0,100.0,3.0,100.0,0.0,0.0
3429820,90.0,90.45226130653265,0.0,100.0,3.0,100.0,0.0,0.0
3429829,90.0,90.45226130653265,0.0,100.0,3.0,100.0,0.0,0.0
3429838,90.0,90.45226130653265,0.0,100.0,3.0,100.0,0.0,0.0
3429848,90.0,90.45226130653265,0.0,100.0,3.0,100.0,0.0,0.0
3429857,90.0,90.45226130653265,0.0,100.0,3.0,100.0,0.0,0.0
3429867,90.0,90.45226130653265,0.0,100.0,3.0,100.0,0.0,0.0
3429878,90.0,90.45226130653265,0.0,100.0,3.0,100.0,0.0,0.0
3429887,90.0,90.45226130653265,0.0,100.0,3.0,100.0,0.0,0.0
3429896,90.0,90.45226130653265,0.0,100.0,3.0,100.0,0.0,0.0
3429905,90.0,90.45226130653265,0.0,100.0,3.0,100.0,0.0,0.0
3429915,90.0,90.45226130653265,0.0,100.0,3.0,100.0,0.0,0.0
3429926,90.0,89.16008614501075,0.0,100.0,3.0,100.0,0.0,0.0
3429935,90.0,89.16008614501075,0.0,100.0,3.0,100.0,0.0,0.0
3429948,90.0,89.16008614501075,0.0,100.0,3.0,100.0,0.0,0.0
3429957,90.0,89.16008614501075,0.0,100.0,3.0,100.0,0.0,0.0
3429966,90.0,87.86791098348887,0.0,100.0,3.0,100.0,0.0,0.0
3429976,90.0,89.16008614501075,0.0,100.0,3.0,100.0,0.0,0.0
3429984,90.0,89.16008614501075,0.0,100.0,3.0,100.0,0.0,0.0
3429995,90.0,89.16008614501075,0.0,100.0,3.0,100.0,0.0,0.0
3430009,90.0,89.16008614501075,0.0,100.0,3.0,100.0,0.0,0.0
3430019,90.0,90.45226130653265,0.0,100.0,3.0,100.0,0.0,0.0
3430028,90.0,90.45226130653265,0.0,100.0,3.0,100.0,0.0,0.0
3430037,90.0,90.45226130653265,0.0,100.0,3.0,100.0,0.0,0.0
3430045,90.0,90.45226130653265,0.0,100.0,3.0,100.0,0.0,0.0
3430053,90.0,90.45226130653265,0.0,100.0,3.0,100.0,0.0,0.0
3430062,90.0,90.45226130653265,0.0,100.0,3.0,100.0,0.0,0.0
3430070,90.0,90.45226130653265,0.0,100.0,3.0,100.0,0.0,0.0
3430078,90.0,90.45226130653265,0.0,100.0,3.0,100.0,0.0,0.0
3430087,90.0,90.45226130653265,0.0,100.0,3.0,100.0,0.0,0.0
3430096,90.0,89.16008614501075,0.0,100.0,3.0,100.0,0.0,0.0
3430104,90.0,90.45226130653265,0.0,100.0,3.0,100.0,0.0,0.0
3430112,90.0,89.16008614501075,0.0,100.0,3.0,100.0,0.0,0.0
3430121,90.0,89.16008614501075,0.0,100.0,3.0,100.0,0.0,0.0
3430130,90.0,89.16008614501075,0.0,100.0,3.0,100.0,0.0,0.0
3430139,90.0,89.16008614501075,0.0,100.0,3.0,100.0,0.0,0.0
3430147,90.0,90.45226130653265,0.0,100.0,3.0,100.0,0.0,0.0
3430156,90.0,89.16008614501075,0.0,100.0,3.0,100.0,0.0,0.0
3430165,90.0,90.45226130653265,0.0,100.0,3.0,100.0,0.0,0.0
3430174,90.0,90.45226130653265,0.0,100.0,3.0,100.0,0.0,0.0
3430183,90.0,89.16008614501075,0.0,100.0,3.0,100.0,0.0,0.0
3430193,90.0,89.16008614501075,0.0,100.0,3.0,100.0,0.0,0.0
3430202,90.0,89.16008614501075,0.0,100.0,3.0,100.0,0.0,0.0
3430211,90.0,89.16008614501075,0.0,100.0,3.0,100.0,0.0,0.0
3430220,90.0,89.16008614501075,0.0,100.0,3.0,100.0,0.0,0.0
3430230,90.0,90.45226130653265,0.0,100.0,3.0,100.0,0.0,0.0
3430240,90.0,90.45226130653265,0.0,100.0,3.0,100.0,0.0,0.0
3430249,90.0,90.45226130653265,0.0,100.0,3.0,100.0,0.0,0.0
3430258,90.0,90.45226130653265,0.0,100.0,3.0,100.0,0.0,0.0
3430267,90.0,90.45226130653265,0.0,100.0,3.0,100.0,0.0,0.0
3430275,90.0,90.45226130653265,0.0,100.0,3.0,100.0,0.0,0.0
3430285,90.0,90.45226130653265,0.0,100.0,3.0,100.0,0.0,0.0
3430302,90.0,90.45226130653265,0.0,100.0,3.0,100.0,0.0,0.0
3430311,90.0,90.45226130653265,0.0,100.0,3.0,100.0,0.0,0.0
3430320,90.0,90.45226130653265,0.0,100.0,3.0,100.0,0.0,0.0
3430329,90.0,90.45226130653265,0.0,100.0,3.0,100.0,0.0,0.0
3430338,90.0,90.45226130653265,0.0,100.0,3.0,100.0,0.0,0.0
3430348,90.0,90.45226130653265,0.0,100.0,3.0,100.0,0.0,0.0
3430359,90.0,90.45226130653265,0.0,100.0,3.0,100.0,0.0,0.0
3430368,90.0,90.45226130653265,0.0,100.0,3.0,100.0,0.0,0.0
3430378,90.0,90.45226130653265,0.0,100.0,3.0,100.0,0.0,0.0
3430388,90.0,90.45226130653265,0.0,100.0,3.0,100.0,0.0,0.0
3430400,90.0,90.45226130653265,0.0,100.0,3.0,100.0,0.0,0.0
3430408,90.0,89.16008614501075,0.0,100.0,3.0,100.0,0.0,0.0
3430417,90.0,89.16008614501075,0.0,100.0,3.0,100.0,0.0,0.0
3430425,90.0,89.16008614501075,0.0,100.0,3.0,100.0,0.0,0.0
3430433,90.0,89.16008614501075,0.0,100.0,3.0,100.0,0.0,0.0
3430442,90.0,87.86791098348887,0.0,100.0,3.0,100.0,0.0,0.0
3430453,90.0,89.16008614501075,0.0,100.0,3.0,100.0,0.0,0.0
3430462,90.0,89.16008614501075,0.0,100.0,3.0,100.0,0.0,0.0
3430470,90.0,89.16008614501075,0.0,100.0,3.0,100.0,0.0,0.0
3430478,90.0,89.16008614501075,0.0,100.0,3.0,100.0,0.0,0.0
3430486,90.0,89.16008614501075,0.0,100.0,3.0,100.0,0.0,0.0
3430496,90.0,90.45226130653265,0.0,100.0,3.0,100.0,0.0,0.0
3430506,90.0,90.45226130653265,0.0,100.0,3.0,100.0,0.0,0.0
3430517,90.0,90.45226130653265,0.0,100.0,3.0,100.0,0.0,0.0
3430526,90.0,90.45226130653265,0.0,100.0,3.0,100.0,0.0,0.0
3430535,90.0,90.45226130653265,0.0,100.0,3.0,100.0,0.0,0.0
3430544,90.0,90.45226130653265,0.0,100.0,3.0,100.0,0.0,0.0
3430552,90.0,90.45226130653265,0.0,100.0,3.0,100.0,0.0,0.0
3430561,90.0,90.45226130653265,0.0,100.0,3.0,100.0,0.0,0.0
3430569,90.0,90.45226130653265,0.0,100.0,3.0,100.0,0.0,0.0
3430579,90.0,90.45226130653265,0.0,100.0,3.0,100.0,0.0,0.0
3430587,90.0,90.45226130653265,0.0,100.0,3.0,100.0,0.0,0.0
3430596,90.0,90.45226130653265,0.0,100.0,3.0,100.0,0.0,0.0
3430604,90.0,90.45226130653265,0.0,100.0,3.0,100.0,0.0,0.0
3430614,90.0,90.45226130653265,0.0,100.0,3.0,100.0,0.0,0.0
3430623,90.0,90.45226130653265,0.0,100.0,3.0,100.0,0.0,0.0
3430631,90.0,90.45226130653265,0.0,100.0,3.0,100.0,0.0,0.0
3430640,90.0,90.45226130653265,0.0,100.0,3.0,100.0,0.0,0.0
3430649,90.0,90.45226130653265,0.0,100.0,3.0,100.0,0.0,0.0
3430657,90.0,90.45226130653265,0.0,100.0,3.0,100.0,0.0,0.0
3430665,90.0,90.45226130653265,0.0,100.0,3.0,100.0,0.0,0.0
3430674,90.0,89.16008614501075,0.0,100.0,3.0,100.0,0.0,0.0
3430682,90.0,89.16008614501075,0.0,100.0,3.0,100.0,0.0,0.0
3430690,90.0,89.16008614501075,0.0,100.0,3.0,100.0,0.0,0.0
3430698,90.0,89.16008614501075,0.0,100.0,3.0,100.0,0.0,0.0
3430707,90.0,89.16008614501075,0.0,100.0,3.0,100.0,0.0,0.0
3430717,90.0,87.86791098348887,0.0,100.0,3.0,100.0,0.0,0.0
3430726,90.0,89.16008614501075,0.0,100.0,3.0,100.0,0.0,0.0
3430735,90.0,89.16008614501075,0.0,100.0,3.0,100.0,0.0,0.0
3430743,90.0,89.16008614501075,0.0,100.0,3.0,100.0,0.0,0.0
3430752,90.0,89.16008614501075,0.0,100.0,3.0,100.0,0.0,0.0
3430760,90.0,90.45226130653265,0.0,100.0,3.0,100.0,0.0,0.0
3430769,90.0,90.45226130653265,0.0,100.0,3.0,100.0,0.0,0.0
3430777,90.0,90.45226130653265,0.0,100.0,3.0,100.0,0.0,0.0
3430785,90.0,90.45226130653265,0.0,100.0,3.0,100.0,0.0,0.0
3430794,90.0,90.45226130653265,0.0,100.0,3.0,100.0,0.0,0.0
3430807,90.0,90.45226130653265,0.0,100.0,3.0,100.0,0.0,0.0
3430817,90.0,90.45226130653265,0.0,100.0,3.0,100.0,0.0,0.0
3430825,90.0,89.16008614501075,0.0,100.0,3.0,100.0,0.0,0.0
3430833,90.0,90.45226130653265,0.0,100.0,3.0,100.0,0.0,0.0
3430842,90.0,90.45226130653265,0.0,100.0,3.0,100.0,0.0,0.0
3430851,90.0,89.16008614501075,0.0,100.0,3.0,100.0,0.0,0.0
3430859,90.0,89.16008614501075,0.0,100.0,3.0,100.0,0.0,0.0
3430867,90.0,89.16008614501075,0.0,100.0,3.0,100.0,0.0,0.0
3430876,90.0,90.45226130653265,0.0,100.0,3.0,100.0,0.0,0.0
3430885,90.0,87.86791098348887,0.0,100.0,3.0,100.0,0.0,0.0
3430894,90.0,89.16008614501075,0.0,100.0,3.0,100.0,0.0,0.0
3430902,90.0,90.45226130653265,0.0,100.0,3.0,100.0,0.0,0.0
3430911,90.0,89.16008614501075,0.0,100.0,3.0,100.0,0.0,0.0
3430919,90.0,89.16008614501075,0.0,100.0,3.0,100.0,0.0,0.0
3430928,90.0,90.45226130653265,0.0,100.0,3.0,100.0,0.0,0.0
3430937,90.0,90.45226130653265,0.0,100.0,3.0,100.0,0.0,0.0
3430946,90.0,89.16008614501075,0.0,100.0,3.0,100.0,0.0,0.0
3430958,90.0,89.16008614501075,0.0,100.0,3.0,100.0,0.0,0.0
3430966,90.0,90.45226130653265,0.0,100.0,3.0,100.0,0.0,0.0
3430975,90.0,90.45226130653265,0.0,100.0,3.0,100.0,0.0,0.0
3430983,90.0,90.45226130653265,0.0,100.0,3.0,100.0,0.0,0.0
3430991,90.0,90.45226130653265,0.0,100.0,3.0,100.0,0.0,0.0
3431001,90.0,90.45226130653265,0.0,100.0,3.0,100.0,0.0,0.0
3431011,90.0,90.45226130653265,0.0,100.0,3.0,100.0,0.0,0.0
3431020,90.0,90.45226130653265,0.0,100.0,3.0,100.0,0.0,0.0
3431029,90.0,90.45226130653265,0.0,100.0,3.0,100.0,0.0,0.0
3431038,90.0,90.45226130653265,0.0,100.0,3.0,100.0,0.0,0.0
3431049,90.0,90.45226130653265,0.0,100.0,3.0,100.0,0.0,0.0
3431058,90.0,90.45226130653265,0.0,100.0,3.0,100.0,0.0,0.0
3431067,90.0,90.45226130653265,0.0,100.0,3.0,100.0,0.0,0.0
3431077,90.0,90.45226130653265,0.0,100.0,3.0,100.0,0.0,0.0
3431086,90.0,90.45226130653265,0.0,100.0,3.0,100.0,0.0,0.0
3431095,90.0,90.45226130653265,0.0,100.0,3.0,100.0,0.0,0.0
3431104,90.0,90.45226130653265,0.0,100.0,3.0,100.0,0.0,0.0
3431113,90.0,90.45226130653265,0.0,100.0,3.0,100.0,0.0,0.0
3431122,90.0,90.45226130653265,0.0,100.0,3.0,100.0,0.0,0.0
3431131,90.0,89.16008614501075,0.0,100.0,3.0,100.0,0.0,0.0
3431141,90.0,89.16008614501075,0.0,100.0,3.0,100.0,0.0,0.0
3431152,90.0,89.16008614501075,0.0,100.0,3.0,100.0,0.0,0.0
3431161,90.0,87.86791098348887,0.0,100.0,3.0,100.0,0.0,0.0
3431170,90.0,87.86791098348887,0.0,100.0,3.0,100.0,0.0,0.0
3431179,90.0,87.86791098348887,0.0,100.0,3.0,100.0,0.0,0.0
3431190,90.0,89.16008614501075,0.0,100.0,3.0,100.0,0.0,0.0
3431200,90.0,89.16008614501075,0.0,100.0,3.0,100.0,0.0,0.0
3431211,90.0,90.45226130653265,0.0,100.0,3.0,100.0,0.0,0.0
3431221,90.0,90.45226130653265,0.0,100.0,3.0,100.0,0.0,0.0
3431232,90.0,90.45226130653265,0.0,100.0,3.0,100.0,0.0,0.0
3431243,90.0,90.45226130653265,0.0,100.0,3.0,100.0,0.0,0.0
3431254,90.0,90.45226130653265,0.0,100.0,3.0,100.0,0.0,0.0
3431265,90.0,89.16008614501075,0.0,100.0,3.0,100.0,0.0,0.0
3431276,90.0,89.16008614501075,0.0,100.0,3.0,100.0,0.0,0.0
3431287,90.0,89.16008614501075,0.0,100.0,3.0,100.0,0.0,0.0
3431297,90.0,89.16008614501075,0.0,100.0,3.0,100.0,0.0,0.0
3431311,90.0,89.16008614501075,0.0,100.0,3.0,100.0,0.0,0.0
3431320,90.0,89.16008614501075,0.0,100.0,3.0,100.0,0.0,0.0
